relative_velocity,miss_distance,absolute_magnitude,est_diameter_avg
0.5324407289241916,1.6714952272554828,0.30176064357110555,-0.29717074721353975
-1.3468920635084607,-1.33223719776678,1.4403612627152953,-0.38449101341306746
0.6294767169568767,-0.9061659163968365,-0.25028814146850076,-0.17541610590611617
-0.5948583109355898,0.15497128880609073,0.5432819870259346,-0.32797155505225484
0.04880651988297524,0.7605254279402158,1.060827723000566,-0.368361859174012
0.18076261141514186,0.325083535545315,-0.5608155830532804,-0.055485007770056605
-0.5630760313744949,1.0031093123041257,-0.1847323482450482,-0.1949809945096391
-1.0414751561456492,-0.7453494574946007,0.5432819870259346,-0.32797155505225484
-0.4592530668996945,0.32798086238644986,-0.5608155830532804,-0.055485007770056605
0.3715742654221377,1.241405024750168,-0.629821681183231,-0.021383880166256933
-1.095001743870067,-1.4699192837789654,0.17409936203069729,-0.2764066899246804
-0.9401938977390686,0.41316252233400014,-0.8368399755730829,0.10195987670654175
0.45066562485701706,-0.8478378849754195,0.12924539824622835,-0.26822970009937
-0.25181256681319153,-0.33571881585309715,0.5777850360909093,-0.3316159348201723
-0.6462050519352711,-1.047487541627159,0.025736251051303012,-0.24738230303775097
-1.5067372677509134,-0.7050594885663541,1.7991929729910394,-0.3937969795966096
-0.7343764377305834,-1.5136596738065642,0.7917039402937573,-0.35082256279950447
2.0794149100671935,1.2686081806016725,0.2327545454411549,-0.2863870238118019
-1.1427293368217135,0.09414293464690163,1.733637179767587,-0.3924118916870429
-1.0197068910731537,0.5490100653584298,-0.5608155830532804,-0.055485007770056605
-0.3200196857018981,1.066825214874962,0.9918216248706143,-0.3644465259042062
1.0971253194689703,0.7277790281726404,0.7848033304807623,-0.35028476785342605
0.9156208616231496,-0.4647564637020003,-1.7511707757949329,1.3222249589598052
0.10137857218549497,-0.689691519532058,-2.4791851110659144,4.165512725407198
0.4458988833264741,-0.1692372038847911,0.6467911342208599,-0.33842000424712115
1.897382342246964,1.4673266472907618,-0.0467201519851457,-0.2309773961710961
-1.6031100843274655,-0.3887628736114175,0.3707667417010574,-0.3070056197334346
-0.7341185194630588,1.078199838466342,-0.9058460737030348,0.15125100271966302
-1.0136109733578493,0.3224253171364855,1.0263246739355902,-0.3664492615392269
-1.3698147721586613,-0.4152537928039625,0.28795942394511564,-0.2950927191761132
0.8138583028352189,1.2125474632930564,-1.2163735152878132,0.4389456689674906
-0.05534595163871889,-0.11115160818499004,-0.1812820433385501,-0.19596406729302504
-0.8261424485330874,-0.7941753422212022,-0.7919860117886152,0.0722710212184702
0.05920628423712921,0.9876800862139835,0.6122880851558852,-0.33509629045693634
-0.3329447042282299,-1.1392351586624685,0.7157972323508117,-0.34462538942007115
1.8188456189908269,1.441265415524722,-1.078361319027912,0.2962998360749927
-0.18488279396121718,0.10329716680138967,0.6122880851558852,-0.33509629045693634
1.7004783670839656,0.4613657783447898,0.4052697907660321,-0.3115936220617699
-0.4702131673513959,0.648766047504473,-1.499298517620612,0.82796973800196
0.595762111214808,1.0297313348598331,1.4058582136503206,-0.38333855924095345
-0.671344751284337,-1.385482377850574,0.5087789379609586,-0.3241554209973014
1.7401407203731694,1.4783562948227809,0.025736251051303012,-0.24738230303775097
0.711747264560319,1.4443951426831068,0.5432819870259346,-0.32797155505225484
1.0871685017324582,0.9843467191793621,0.12924539824622835,-0.26822970009937
-0.15379556278927525,-0.9439317268289282,-0.25028814146850076,-0.17541610590611617
-0.5754253033336914,-0.3920432716992265,1.5093673608452458,-0.38664264910693047
-0.041928861969928635,-0.5136068540616032,-2.096201266444687,2.3347741501939847
-0.8633020201400309,-0.6706686008173853,-0.9023957687965367,0.14867713849668587
0.4305224831060503,1.3312206578052206,-1.7822235199534107,1.3954835973646362
-0.6501386583643985,1.5611500357888788,-0.5953186321182551,-0.038826978344360295
0.6601296852362485,0.7713872655229906,0.6985457078183238,-0.34312720636973576
0.26727908957416663,-0.484361868176609,-0.008766798013672914,-0.2397681145755111
-1.0522768030857035,-0.1909315377390282,-0.5608155830532804,-0.055485007770056605
1.711147792565427,-1.5725532975664838,-1.3888887606126905,0.6584859623394131
0.19975260157966448,1.1176111969012001,0.7779027206677674,-0.3497419966422938
2.3522078609290666,1.4454308250556898,-1.3785378458931974,0.6438402682787853
-0.364480762809489,-1.61241417934548,1.3368521155203688,-0.38086815099868226
3.99872179298346,1.2141032547890742,-1.871931447522346,1.6250022525314758
-0.24260087453303628,-0.8184210966616897,-0.8713430246380589,0.12603805495579082
-0.6804940525286537,0.9129808457948806,-0.4228033867933779,-0.11494968815042303
2.9252006111452875,0.6156367538296572,-0.6988277793131816,0.01600726266105999
-0.42114114133333425,0.5939138770261652,-0.9748521718329854,0.20529764760728433
1.5952714502518177,-0.4234713401501588,-1.4233918096776663,0.708792406805107
-0.21584813542284928,-1.2218494515279934,-0.049825426400993605,-0.23023825392305988
2.086345694060143,0.5222270339880858,-2.0099436437822487,2.036397328418853
-1.031537476239831,-0.4021935291135517,-0.45730643585835384,-0.10109414280819586
-1.1107440635052392,0.5635807678248463,1.267846017390418,-0.378159402115725
2.587122015471995,1.2873578232632932,-1.9374872407458,1.810987021571564
-0.16555323133125913,-0.48797676925907296,0.2327545454411549,-0.2863870238118019
-1.1426537666930727,-1.0797674148794751,0.16374844731120428,-0.2745629061436726
-1.4048766794028733,-1.1158425273580277,0.439772839831008,-0.3159751301897031
0.7193774665313942,1.466901090200063,1.6128765080401724,-0.38952039089439217
-1.471107491952141,0.9144628607401948,0.5777850360909093,-0.3316159348201723
-0.7013820313118821,-1.143806618615566,1.267846017390418,-0.378159402115725
-0.7842481779734524,-1.60395715282718,1.1988399192604675,-0.3751893180916093
1.8123743699656578,0.44400176229609645,-1.7891241297664056,1.4121797643880984
-1.4628359416148582,-0.014944099115342727,-0.8713430246380589,0.12603805495579082
-0.44720762694263827,0.8924280606018717,0.30176064357110555,-0.29717074721353975
-0.17540097695652745,-1.5763260836127189,0.6467911342208599,-0.33842000424712115
1.8022442664801372,0.4568074522171187,-1.2163735152878132,0.4389456689674906
-0.47289728160463174,-1.2972746105107142,-0.45730643585835384,-0.10109414280819586
-0.021339467115640956,0.5048489251426099,0.4052697907660321,-0.3115936220617699
1.1011234357736948,0.8739611980485725,-0.25028814146850076,-0.17541610590611617
0.4190690945618574,0.9442909828527858,-1.078361319027912,0.2962998360749927
-0.917261775925186,1.652631105631559,-2.2307631577980915,2.8745748015789716
0.1866239741137847,0.578612564196983,-2.2273128528915933,2.8594884010984103
-0.5027714519326728,-1.1477181202365307,-0.1467789942735742,-0.20554976262118788
-0.41871364161843977,-0.49843593523784613,0.2327545454411549,-0.2863870238118019
-0.28111021449852963,-1.5526274882476456,0.26725759450613085,-0.2919030156853239
-0.31071833130454035,-0.3409290584714594,-0.5608155830532804,-0.055485007770056605
0.06105031692395459,0.23131873263503727,1.909602729998961,-0.3958725054052789
-0.4931322568210262,-0.025430798212402902,0.5432819870259346,-0.32797155505225484
1.1860272379571748,1.6266019702955143,0.33626369263608147,-0.3022013916798242
-0.33768330566426247,1.6103193306341763,0.6122880851558852,-0.33509629045693634
-0.8161275225929735,-0.3714853102023514,1.2298926634189453,-0.3765597543990205
0.12487494874444595,-0.7363785381019432,1.1298338211305168,-0.37193268569891397
-0.960793746714764,0.1926782345916857,-0.2847911905334767,-0.16441025499302017
-0.5806860110493455,-1.376152836630989,0.10854356880724353,-0.26428739423486985
2.0970299554508354,-0.2937919878851606,-1.8305277886443765,1.5156515051724713
0.18615878808059041,0.4953650370482695,-0.5953186321182551,-0.038826978344360295
-1.2073313247012312,-1.4185024431487523,-0.008766798013672914,-0.2397681145755111
-0.7582961711636667,-0.9856041590361162,0.09474234918125364,-0.26159801909267477
0.9449703934427875,1.0139535163242803,-0.043269847078648845,-0.23179508034765647
-0.20402445671733319,-1.015094987567482,0.33626369263608147,-0.3022013916798242
-0.3140321100542397,0.06254099257648237,0.12924539824622835,-0.26822970009937
-0.9540490810576366,-1.2516780307078812,0.6812941832858358,-0.3415941262774242
1.8013280165800354,-1.6568630283674843,2.0924688900433313,-0.39870349699535457
-0.2894045077905772,-1.0260535099406414,-0.043269847078648845,-0.23179508034765647
2.380644042904789,0.6041162160209254,-0.8023369265081082,0.07896539496340088
-0.49691722494488977,0.06838436976642663,-1.285379613417764,0.5207485763534484
-1.1845529884510007,0.01682826815907301,1.0263246739355902,-0.3664492615392269
-0.9487462582530228,-1.5153037602647101,1.060827723000566,-0.368361859174012
-0.5476401663954327,0.7453309972534948,-2.524039074850382,4.447736408650849
-0.27745358016007005,0.7462533644119871,0.6812941832858358,-0.3415941262774242
-0.962037832411829,0.4118968594909382,0.7503002814157864,-0.34752022313332204
-0.295876583460184,-1.2897081036653237,0.4052697907660321,-0.3115936220617699
1.3770919900714633,0.2039544481811272,-0.21578509240352603,-0.1859266119316496
-0.9967270697445292,-1.1036955142407732,0.5432819870259346,-0.32797155505225484
1.0224504886936596,-0.7356379037113037,-0.9058460737030348,0.15125100271966302
-0.33653211541222067,-0.7821470126838587,2.0648664507913512,-0.3983191710611165
0.11934053150194487,-0.7695405599366636,-0.6988277793131816,0.01600726266105999
-1.157225066493925,-1.367299807140623,1.0090731494031022,-0.36545942187522706
1.0727091363432366,0.13743965888533854,-1.2163735152878132,0.4389456689674906
0.04849602746071234,-1.4202998900728754,-0.07777289614362355,-0.22344628872214198
2.981053077197383,1.643025218044488,-1.4233918096776663,0.708792406805107
-0.7079209087401993,1.5320774338721235,0.888312477675689,-0.3578540001839663
1.055008260892654,0.2070663370000362,1.712935350328601,-0.39194871114426105
0.18074209010634257,1.1641389653282725,0.5777850360909093,-0.3316159348201723
1.9717078227404425,0.0671240886732928,-1.4233918096776663,0.708792406805107
-0.07215784164316508,0.36908447936186844,0.7848033304807623,-0.35028476785342605
0.9825751643069011,0.008409884238113775,-0.49180948492332854,-0.08658560575931752
1.3044990496146165,0.8643001083762283,-1.3888887606126905,0.6584859623394131
-0.8452536199540015,1.331159676462005,1.5438704099102218,-0.3876463946529255
-0.335389967258821,-0.31180723515820213,-0.45730643585835384,-0.10109414280819586
-0.7956427174958736,1.2804684311691956,0.032636860864297956,-0.24886351353666789
-0.6601708434049585,0.07979835735858207,-1.3405844919217247,0.5918377507830956
0.03219982372073239,-0.046322094940488494,1.5783734589751977,-0.38860496414631174
-0.4268160412733462,-0.9655853616175918,0.439772839831008,-0.3159751301897031
-0.45267463484452586,0.2070123970361702,-0.6643247302482057,-0.003118714179665997
-1.4812612423070788,1.5364352553509169,-0.9058460737030348,0.15125100271966302
-0.7245790386939865,-1.554174015263932,1.1988399192604675,-0.3751893180916093
-1.0455395533733063,0.9321812150319706,-1.8029253493923953,1.4460369909304849
-0.7886058259866222,1.6497508629354007,0.7848033304807623,-0.35028476785342605
-0.42458293504536265,-0.8099332170970508,0.4708255839894859,-0.319749625162976
0.4379179271929281,-1.268139977936656,0.4052697907660321,-0.3115936220617699
-0.9823049804813286,0.6280767176390921,-0.25028814146850076,-0.17541610590611617
-0.7932928169159976,1.1247968254860532,-1.457894858742641,0.7614697211015151
-1.4874642274808982,-1.6198780140196596,1.3368521155203688,-0.38086815099868226
0.411347749589419,1.6040117069118127,0.7503002814157864,-0.34752022313332204
-0.8701076697263208,-0.43782092978701814,-0.3883003377284032,-0.12818163124346804
-0.577852581371502,-1.476406582462537,-0.11227594520859947,-0.21470403069344227
-0.9083050782200739,1.0633800704602872,0.9469676610861466,-0.36170120292215624
1.5674335936568424,-0.7849697411900437,-0.3883003377284032,-0.12818163124346804
-0.545537377903388,-1.2186121288541776,-0.2847911905334767,-0.16441025499302017
0.22811670276505733,1.2896038539671537,-1.2163735152878132,0.4389456689674906
-0.9763276028534393,-1.0336179295343504,0.45702436436349597,-0.318091369854749
-0.9054948471958307,0.7606934982103656,0.8193063795457372,-0.3529248876122267
-0.9077707882380525,-1.14735734423738,0.2327545454411549,-0.2863870238118019
-0.7290187958686534,-1.4567322632145465,-0.36759850828941715,-0.13583319699420798
-0.8537337479614204,-1.265771757016522,-0.11227594520859947,-0.21470403069344227
-0.7164184118920307,0.48908463927890905,-0.23993722674900894,-0.1786202345721993
1.7488112026255416,1.0496038406291528,0.7848033304807623,-0.35028476785342605
0.3932857982829938,-1.1927704553535214,0.8020548550132504,-0.3516200247999531
-0.7421817073646804,-1.6221730660276046,1.523168580471237,-0.3870497024032888
0.8071991815972307,-0.3968716061499209,-1.078361319027912,0.2962998360749927
-0.2783689398177275,-0.5751016511533724,0.4052697907660321,-0.3115936220617699
1.7000188723821696,1.5236995950994934,1.2298926634189453,-0.3765597543990205
-1.1617069382234748,-1.5707026434584217,1.060827723000566,-0.368361859174012
1.9003645432150447,1.0396832090064374,0.9228155267406637,-0.3601534483582804
1.7245878439850117,0.9317195322254871,-1.7649719954209226,1.3544098008423588
0.99929210575505,0.8717628442151205,-2.0064933388757504,2.025162003591138
-0.8147645058214599,-1.5693128644259104,1.285097541922906,-0.378860154906774
-0.3273923513157541,0.1490502422975579,0.6433408293143631,-0.33809447832287914
-0.6872179455243058,1.6443340486518905,-0.5573652781467823,-0.05710900628117736
-0.6341637615325088,1.3728783541092255,1.5438704099102218,-0.3876463946529255
-0.1405119966635081,-1.0417926095894365,-1.492397907807617,0.8166296407239108
-0.7529779876524043,-0.10609393302419141,0.025736251051303012,-0.24738230303775097
-0.9652146739897668,-1.2841861578807117,0.5570832066519245,-0.32944947659503854
0.047032541647606244,-1.498766985832734,0.16374844731120428,-0.2745629061436726
-0.9145140076422783,-0.7135020977232468,-1.5786555304700556,0.966172294563568
1.5110133530543224,0.31439649910072964,0.1982514963761802,-0.2806110711302972
0.9027359186813863,0.88322541545102,-1.3198826624827398,0.564563657928506
0.31051999389690704,-0.03331709021781064,-1.0024546110849653,0.22834917975207694
-1.5328120829582037,1.1703761197130809,-0.5780671075857672,-0.04725188015079358
-0.36054926658990016,0.20891058748150537,-0.45730643585835384,-0.10109414280819586
-0.4321394354621445,-1.1243988826972977,0.3707667417010574,-0.3070056197334346
0.08313235515194704,-0.37153775449212006,-0.21578509240352603,-0.1859266119316496
-0.42884846969939966,0.3434021369778808,0.5743347311844125,-0.3312590026917648
0.03392018761848805,-0.8680784932047462,-1.3888887606126905,0.6584859623394131
-0.7965809990299569,0.8962302247657172,1.302349066455394,-0.37954495667952026
-0.27759110203649195,-0.2699672680451943,1.474864311780271,-0.3855915984846621
1.376827630167196,0.8470026059918967,-1.0473085748694342,0.26766736421730486
-0.8636655280774093,0.1671447669897942,-0.8023369265081082,0.07896539496340088
-0.8576333073931913,-0.03696276337275897,-1.0852619288409069,0.30282538094428163
1.6874676689006805,0.5746918322257635,-2.0099436437822487,2.036397328418853
0.5523615657115006,1.0233327473841567,-1.5821058353765525,0.9725195449877938
-0.38091580072608655,0.807369268775677,0.1982514963761802,-0.2806110711302972
2.6882703773310657,-0.3612546925944744,-1.1473674171578625,0.3643405307387812
4.689716404767778,0.7625882027647067,-1.2163735152878132,0.4389456689674906
0.2554885157749884,0.023796663298145768,0.6467911342208599,-0.33842000424712115
-1.2618602631511686,-0.28042394658744885,0.6295396096883732,-0.33677727923893586
